32.565	17.535	30.895	598	32.565	15.865	30.895	598
32.565	17.535	29.225	598	32.565	17.535	32.565	598
32.565	15.865	32.565	598	32.565	15.865	29.225	598
32.565	19.205	30.895	598	32.565	19.205	32.565	598
0.835	25.885	27.555	605	0.835	25.885	32.565	605
0.835	20.875	27.555	605	0.835	25.885	29.225	605
0.835	22.545	30.895	605	0.835	22.545	27.555	605
0.835	25.885	30.895	605	0.835	24.215	29.225	605
0.835	24.215	27.555	605	0.835	24.215	32.565	605
0.835	22.545	29.225	605	0.835	22.545	32.565	605
0.835	20.875	29.225	605	0.835	24.215	30.895	605
0.835	20.875	30.895	605	0.835	20.875	32.565	605
32.565	25.885	29.225	609	32.565	25.885	32.565	609
32.565	24.215	32.565	609	32.565	22.545	30.895	609
32.565	25.885	27.555	609	32.565	20.875	30.895	609
32.565	22.545	29.225	609	32.565	20.875	27.555	609
32.565	20.875	29.225	609	32.565	24.215	29.225	609
32.565	25.885	30.895	609	32.565	22.545	27.555	609
32.565	22.545	32.565	609	32.565	24.215	27.555	609
32.565	24.215	30.895	609	32.565	20.875	32.565	609
0.835	30.895	29.225	616	0.835	30.895	30.895	616
0.835	30.895	27.555	616	0.835	32.565	27.555	616
0.835	32.565	29.225	616	0.835	32.565	30.895	616
0.835	32.565	32.565	616	0.835	29.225	32.565	616
0.835	29.225	30.895	616	0.835	29.225	29.225	616
0.835	29.225	27.555	616	0.835	27.555	32.565	616
0.835	27.555	30.895	616	0.835	27.555	29.225	616
0.835	27.555	27.555	616	0.835	30.895	32.565	616
12.525	32.565	27.555	617	12.525	30.895	27.555	617
14.195	30.895	27.555	618	17.535	32.565	27.555	618
17.535	30.895	27.555	618	14.195	32.565	27.555	618
19.205	30.895	27.555	618	19.205	32.565	27.555	618
15.865	32.565	27.555	618	15.865	30.895	27.555	618
32.565	27.555	27.555	620	32.565	27.555	32.565	620
32.565	32.565	32.565	620	32.565	29.225	27.555	620
32.565	30.895	27.555	620	32.565	29.225	30.895	620
32.565	29.225	32.565	620	32.565	30.895	29.225	620
32.565	29.225	29.225	620	32.565	27.555	29.225	620
32.565	32.565	27.555	620	32.565	27.555	30.895	620
32.565	32.565	29.225	620	32.565	30.895	32.565	620
32.565	32.565	30.895	620	32.565	30.895	30.895	620
0.835	34.235	27.555	627	0.835	35.905	27.555	627
0.835	35.905	29.225	627	0.835	39.245	30.895	627
0.835	39.245	29.225	627	4.175	39.245	32.565	627
4.175	39.245	30.895	627	0.835	39.245	27.555	627
4.175	39.245	29.225	627	4.175	39.245	27.555	627
0.835	35.905	30.895	627	0.835	39.245	32.565	627
0.835	35.905	32.565	627	5.845	39.245	27.555	627
5.845	39.245	29.225	627	5.845	39.245	30.895	627
5.845	39.245	32.565	627	0.835	34.235	32.565	627
0.835	34.235	30.895	627	0.835	34.235	29.225	627
0.835	37.575	27.555	627	0.835	37.575	29.225	627
0.835	37.575	30.895	627	2.505	39.245	32.565	627
0.835	37.575	32.565	627	2.505	39.245	30.895	627
2.505	39.245	29.225	627	2.505	39.245	27.555	627
9.185	39.245	29.225	628	10.855	39.245	32.565	628
12.525	34.235	27.555	628	7.515	39.245	32.565	628
12.525	37.575	27.555	628	12.525	39.245	29.225	628
12.525	39.245	27.555	628	10.855	39.245	27.555	628
10.855	39.245	29.225	628	10.855	39.245	30.895	628
9.185	39.245	27.555	628	7.515	39.245	30.895	628
9.185	39.245	30.895	628	12.525	39.245	32.565	628
12.525	39.245	30.895	628	12.525	35.905	27.555	628
7.515	39.245	27.555	628	9.185	39.245	32.565	628
7.515	39.245	29.225	628	17.535	37.575	27.555	629
15.865	39.245	32.565	629	15.865	39.245	27.555	629
14.195	39.245	30.895	629	15.865	39.245	29.225	629
14.195	37.575	27.555	629	19.205	35.905	27.555	629
15.865	39.245	30.895	629	19.205	39.245	32.565	629
19.205	39.245	30.895	629	15.865	37.575	27.555	629
17.535	39.245	32.565	629	17.535	34.235	27.555	629
14.195	35.905	27.555	629	17.535	39.245	30.895	629
19.205	34.235	27.555	629	17.535	39.245	29.225	629
19.205	37.575	27.555	629	14.195	39.245	27.555	629
19.205	39.245	29.225	629	19.205	39.245	27.555	629
14.195	34.235	27.555	629	15.865	34.235	27.555	629
14.195	39.245	32.565	629	15.865	35.905	27.555	629
14.195	39.245	29.225	629	17.535	35.905	27.555	629
17.535	39.245	27.555	629	25.885	39.245	32.565	630
20.875	39.245	27.555	630	20.875	39.245	29.225	630
20.875	39.245	30.895	630	20.875	39.245	32.565	630
22.545	39.245	27.555	630	22.545	39.245	29.225	630
22.545	39.245	30.895	630	22.545	39.245	32.565	630
24.215	39.245	27.555	630	24.215	39.245	29.225	630
24.215	39.245	30.895	630	24.215	39.245	32.565	630
25.885	39.245	27.555	630	25.885	39.245	29.225	630
25.885	39.245	30.895	630	32.565	39.245	32.565	631
32.565	37.575	29.225	631	32.565	35.905	30.895	631
32.565	37.575	30.895	631	32.565	35.905	29.225	631
32.565	37.575	32.565	631	32.565	35.905	32.565	631
32.565	35.905	27.555	631	30.895	39.245	27.555	631
30.895	39.245	29.225	631	30.895	39.245	30.895	631
30.895	39.245	32.565	631	29.225	39.245	32.565	631
29.225	39.245	30.895	631	29.225	39.245	29.225	631
29.225	39.245	27.555	631	32.565	34.235	32.565	631
32.565	34.235	30.895	631	32.565	34.235	29.225	631
32.565	34.235	27.555	631	27.555	39.245	32.565	631
27.555	39.245	30.895	631	27.555	39.245	29.225	631
27.555	39.245	27.555	631	32.565	39.245	27.555	631
32.565	39.245	29.225	631	32.565	39.245	30.895	631
32.565	37.575	27.555	631	4.175	0.835	34.235	715
0.835	0.835	34.235	715	0.835	0.835	37.575	715
0.835	0.835	39.245	715	0.835	2.505	34.235	715
0.835	2.505	35.905	715	0.835	2.505	37.575	715
0.835	2.505	39.245	715	2.505	0.835	34.235	715
2.505	0.835	35.905	715	2.505	0.835	37.575	715
5.845	0.835	39.245	715	2.505	0.835	39.245	715
0.835	0.835	35.905	715	0.835	4.175	34.235	715
0.835	4.175	35.905	715	0.835	4.175	37.575	715
0.835	4.175	39.245	715	5.845	0.835	37.575	715
5.845	0.835	35.905	715	5.845	0.835	34.235	715
4.175	0.835	39.245	715	4.175	0.835	37.575	715
0.835	5.845	39.245	715	0.835	5.845	37.575	715
0.835	5.845	35.905	715	0.835	5.845	34.235	715
4.175	0.835	35.905	715	7.515	0.835	34.235	716
12.525	0.835	34.235	716	9.185	0.835	34.235	716
10.855	0.835	39.245	716	9.185	0.835	35.905	716
9.185	0.835	37.575	716	9.185	0.835	39.245	716
7.515	0.835	37.575	716	10.855	0.835	34.235	716
10.855	0.835	35.905	716	10.855	0.835	37.575	716
12.525	0.835	39.245	716	7.515	0.835	39.245	716
7.515	0.835	35.905	716	12.525	0.835	37.575	716
12.525	0.835	35.905	716	19.205	0.835	35.905	717
14.195	0.835	39.245	717	15.865	0.835	35.905	717
15.865	0.835	37.575	717	15.865	0.835	39.245	717
17.535	0.835	39.245	717	17.535	0.835	35.905	717
17.535	0.835	37.575	717	19.205	0.835	39.245	717
17.535	0.835	34.235	717	19.205	0.835	37.575	717
19.205	0.835	34.235	717	15.865	0.835	34.235	717
14.195	0.835	34.235	717	14.195	0.835	35.905	717
14.195	0.835	37.575	717	24.215	0.835	34.235	718
22.545	0.835	35.905	718	24.215	0.835	35.905	718
24.215	0.835	37.575	718	22.545	0.835	37.575	718
20.875	0.835	35.905	718	20.875	0.835	34.235	718
22.545	0.835	39.245	718	24.215	0.835	39.245	718
25.885	0.835	39.245	718	25.885	0.835	37.575	718
20.875	0.835	37.575	718	20.875	0.835	39.245	718
25.885	0.835	35.905	718	25.885	0.835	34.235	718
22.545	0.835	34.235	718	32.565	0.835	35.905	719
32.565	2.505	34.235	719	32.565	2.505	37.575	719
32.565	0.835	34.235	719	32.565	2.505	39.245	719
29.225	0.835	39.245	719	32.565	5.845	35.905	719
29.225	0.835	37.575	719	27.555	0.835	34.235	719
27.555	0.835	35.905	719	32.565	4.175	34.235	719
32.565	0.835	39.245	719	32.565	4.175	35.905	719
32.565	4.175	37.575	719	32.565	5.845	39.245	719
32.565	4.175	39.245	719	27.555	0.835	37.575	719
27.555	0.835	39.245	719	29.225	0.835	35.905	719
29.225	0.835	34.235	719	32.565	5.845	34.235	719
32.565	5.845	37.575	719	30.895	0.835	39.245	719
30.895	0.835	37.575	719	32.565	0.835	37.575	719
30.895	0.835	35.905	719	32.565	2.505	35.905	719
30.895	0.835	34.235	719	0.835	9.185	39.245	726
0.835	7.515	34.235	726	0.835	7.515	35.905	726
0.835	7.515	37.575	726	0.835	7.515	39.245	726
0.835	9.185	34.235	726	0.835	9.185	35.905	726
0.835	9.185	37.575	726	0.835	10.855	34.235	726
0.835	10.855	35.905	726	0.835	10.855	37.575	726
0.835	10.855	39.245	726	0.835	12.525	34.235	726
0.835	12.525	35.905	726	0.835	12.525	37.575	726
0.835	12.525	39.245	726	32.565	10.855	34.235	730
32.565	9.185	35.905	730	32.565	10.855	39.245	730
32.565	9.185	34.235	730	32.565	12.525	34.235	730
32.565	10.855	35.905	730	32.565	12.525	35.905	730
32.565	9.185	39.245	730	32.565	7.515	37.575	730
32.565	9.185	37.575	730	32.565	7.515	39.245	730
32.565	7.515	34.235	730	32.565	7.515	35.905	730
32.565	10.855	37.575	730	32.565	12.525	39.245	730
32.565	12.525	37.575	730	0.835	14.195	39.245	737
0.835	19.205	39.245	737	0.835	19.205	34.235	737
0.835	14.195	37.575	737	0.835	17.535	35.905	737
0.835	14.195	35.905	737	0.835	15.865	35.905	737
0.835	15.865	37.575	737	0.835	19.205	35.905	737
0.835	15.865	39.245	737	0.835	17.535	39.245	737
0.835	14.195	34.235	737	0.835	15.865	34.235	737
0.835	17.535	34.235	737	0.835	17.535	37.575	737
0.835	19.205	37.575	737	32.565	14.195	39.245	741
32.565	14.195	37.575	741	32.565	17.535	39.245	741
32.565	19.205	39.245	741	32.565	19.205	35.905	741
32.565	17.535	35.905	741	32.565	15.865	34.235	741
32.565	14.195	34.235	741	32.565	17.535	34.235	741
32.565	15.865	37.575	741	32.565	19.205	37.575	741
32.565	19.205	34.235	741	32.565	15.865	39.245	741
32.565	15.865	35.905	741	32.565	14.195	35.905	741
32.565	17.535	37.575	741	0.835	22.545	34.235	748
0.835	22.545	35.905	748	0.835	22.545	37.575	748
0.835	24.215	34.235	748	0.835	25.885	37.575	748
0.835	24.215	35.905	748	0.835	25.885	35.905	748
0.835	25.885	34.235	748	0.835	24.215	37.575	748
0.835	24.215	39.245	748	0.835	20.875	39.245	748
0.835	25.885	39.245	748	0.835	22.545	39.245	748
0.835	20.875	37.575	748	0.835	20.875	35.905	748
0.835	20.875	34.235	748	32.565	20.875	34.235	752
32.565	24.215	34.235	752	32.565	24.215	35.905	752
32.565	24.215	37.575	752	32.565	24.215	39.245	752
32.565	20.875	39.245	752	32.565	22.545	39.245	752
32.565	20.875	37.575	752	32.565	20.875	35.905	752
32.565	22.545	34.235	752	32.565	25.885	34.235	752
32.565	25.885	35.905	752	32.565	25.885	37.575	752
32.565	22.545	37.575	752	32.565	22.545	35.905	752
32.565	25.885	39.245	752	0.835	32.565	34.235	759
0.835	32.565	39.245	759	0.835	27.555	37.575	759
0.835	27.555	34.235	759	0.835	30.895	39.245	759
0.835	27.555	35.905	759	0.835	32.565	37.575	759
0.835	29.225	39.245	759	0.835	29.225	37.575	759
0.835	27.555	39.245	759	0.835	30.895	37.575	759
0.835	30.895	35.905	759	0.835	29.225	34.235	759
0.835	30.895	34.235	759	0.835	29.225	35.905	759
0.835	32.565	35.905	759	32.565	27.555	39.245	763
32.565	29.225	35.905	763	32.565	32.565	35.905	763
32.565	32.565	37.575	763	32.565	32.565	39.245	763
32.565	29.225	37.575	763	32.565	29.225	39.245	763
32.565	32.565	34.235	763	32.565	30.895	37.575	763
32.565	30.895	39.245	763	32.565	27.555	34.235	763
32.565	27.555	37.575	763	32.565	30.895	34.235	763
32.565	30.895	35.905	763	32.565	27.555	35.905	763
32.565	29.225	34.235	763	2.505	39.245	39.245	770
0.835	35.905	34.235	770	4.175	39.245	35.905	770
4.175	39.245	34.235	770	4.175	39.245	39.245	770
5.845	39.245	34.235	770	5.845	39.245	35.905	770
0.835	39.245	34.235	770	0.835	39.245	35.905	770
0.835	39.245	37.575	770	0.835	39.245	39.245	770
0.835	34.235	39.245	770	0.835	34.235	37.575	770
0.835	34.235	35.905	770	0.835	34.235	34.235	770
5.845	39.245	37.575	770	2.505	39.245	37.575	770
5.845	39.245	39.245	770	2.505	39.245	35.905	770
2.505	39.245	34.235	770	0.835	35.905	37.575	770
0.835	37.575	34.235	770	0.835	35.905	39.245	770
0.835	37.575	35.905	770	0.835	37.575	37.575	770
0.835	37.575	39.245	770	4.175	39.245	37.575	770
0.835	35.905	35.905	770	10.855	39.245	35.905	771
7.515	39.245	37.575	771	10.855	39.245	37.575	771
10.855	39.245	34.235	771	7.515	39.245	39.245	771
9.185	39.245	35.905	771	9.185	39.245	37.575	771
9.185	39.245	39.245	771	10.855	39.245	39.245	771
12.525	39.245	39.245	771	12.525	39.245	37.575	771
12.525	39.245	35.905	771	12.525	39.245	34.235	771
9.185	39.245	34.235	771	7.515	39.245	34.235	771
7.515	39.245	35.905	771	15.865	39.245	39.245	772
15.865	39.245	35.905	772	15.865	39.245	37.575	772
14.195	39.245	35.905	772	17.535	39.245	35.905	772
14.195	39.245	37.575	772	17.535	39.245	34.235	772
14.195	39.245	39.245	772	15.865	39.245	34.235	772
19.205	39.245	35.905	772	14.195	39.245	34.235	772
19.205	39.245	37.575	772	19.205	39.245	39.245	772
19.205	39.245	34.235	772	17.535	39.245	37.575	772
17.535	39.245	39.245	772	24.215	39.245	39.245	773
25.885	39.245	34.235	773	20.875	39.245	34.235	773
25.885	39.245	37.575	773	25.885	39.245	39.245	773
22.545	39.245	35.905	773	22.545	39.245	34.235	773
22.545	39.245	37.575	773	20.875	39.245	37.575	773
22.545	39.245	39.245	773	20.875	39.245	39.245	773
20.875	39.245	35.905	773	25.885	39.245	35.905	773
24.215	39.245	37.575	773	24.215	39.245	35.905	773
24.215	39.245	34.235	773	32.565	34.235	34.235	774
32.565	34.235	35.905	774	27.555	39.245	34.235	774
32.565	35.905	39.245	774	32.565	35.905	35.905	774
32.565	39.245	37.575	774	32.565	35.905	37.575	774
32.565	35.905	34.235	774	29.225	39.245	39.245	774
30.895	39.245	35.905	774	32.565	37.575	34.235	774
32.565	37.575	37.575	774	29.225	39.245	37.575	774
30.895	39.245	37.575	774	32.565	37.575	35.905	774
30.895	39.245	39.245	774	29.225	39.245	35.905	774
32.565	39.245	39.245	774	29.225	39.245	34.235	774
32.565	39.245	34.235	774	32.565	39.245	35.905	774
27.555	39.245	39.245	774	27.555	39.245	37.575	774
32.565	34.235	37.575	774	30.895	39.245	34.235	774
32.565	34.235	39.245	774	27.555	39.245	35.905	774
32.565	37.575	39.245	774	5.845	0.835	40.915	858
0.835	0.835	45.925	858	0.835	5.845	42.585	858
0.835	0.835	44.255	858	0.835	5.845	40.915	858
5.845	0.835	45.925	858	5.845	0.835	44.255	858
5.845	0.835	42.585	858	2.505	0.835	40.915	858
0.835	4.175	40.915	858	0.835	4.175	42.585	858
0.835	4.175	44.255	858	0.835	5.845	45.925	858
0.835	4.175	45.925	858	4.175	0.835	45.925	858
4.175	0.835	44.255	858	4.175	0.835	42.585	858
4.175	0.835	40.915	858	0.835	2.505	45.925	858
2.505	0.835	45.925	858	2.505	0.835	44.255	858
2.505	0.835	42.585	858	0.835	2.505	44.255	858
0.835	2.505	40.915	858	0.835	2.505	42.585	858
0.835	5.845	44.255	858	0.835	0.835	40.915	858
0.835	0.835	42.585	858	12.525	0.835	44.255	859
10.855	0.835	44.255	859	10.855	0.835	45.925	859
12.525	0.835	45.925	859	7.515	0.835	45.925	859
7.515	0.835	44.255	859	7.515	0.835	42.585	859
7.515	0.835	40.915	859	9.185	0.835	45.925	859
9.185	0.835	44.255	859	9.185	0.835	42.585	859
10.855	0.835	40.915	859	9.185	0.835	40.915	859
12.525	0.835	40.915	859	12.525	0.835	42.585	859
10.855	0.835	42.585	859	19.205	0.835	40.915	860
19.205	0.835	42.585	860	14.195	0.835	45.925	860
15.865	0.835	44.255	860	15.865	0.835	42.585	860
14.195	0.835	42.585	860	14.195	0.835	40.915	860
15.865	0.835	40.915	860	17.535	0.835	44.255	860
19.205	0.835	45.925	860	19.205	0.835	44.255	860
14.195	0.835	44.255	860	17.535	0.835	40.915	860
17.535	0.835	45.925	860	17.535	0.835	42.585	860
15.865	0.835	45.925	860	25.885	0.835	44.255	861
25.885	0.835	45.925	861	25.885	0.835	42.585	861
25.885	0.835	40.915	861	24.215	0.835	45.925	861
24.215	0.835	44.255	861	24.215	0.835	42.585	861
24.215	0.835	40.915	861	22.545	0.835	45.925	861
22.545	0.835	44.255	861	22.545	0.835	42.585	861
22.545	0.835	40.915	861	20.875	0.835	45.925	861
20.875	0.835	44.255	861	20.875	0.835	42.585	861
20.875	0.835	40.915	861	32.565	2.505	44.255	862
29.225	0.835	45.925	862	29.225	0.835	44.255	862
32.565	5.845	45.925	862	29.225	0.835	42.585	862
32.565	5.845	44.255	862	29.225	0.835	40.915	862
32.565	5.845	42.585	862	30.895	0.835	40.915	862
32.565	5.845	40.915	862	32.565	0.835	40.915	862
32.565	4.175	45.925	862	32.565	0.835	42.585	862
32.565	2.505	42.585	862	32.565	2.505	40.915	862
27.555	0.835	45.925	862	32.565	4.175	44.255	862
27.555	0.835	44.255	862	32.565	4.175	42.585	862
27.555	0.835	42.585	862	27.555	0.835	40.915	862
32.565	4.175	40.915	862	30.895	0.835	42.585	862
30.895	0.835	44.255	862	30.895	0.835	45.925	862
32.565	2.505	45.925	862	32.565	0.835	45.925	862
32.565	0.835	44.255	862	0.835	7.515	42.585	869
0.835	10.855	44.255	869	0.835	10.855	40.915	869
0.835	12.525	42.585	869	0.835	10.855	42.585	869
0.835	10.855	45.925	869	0.835	9.185	42.585	869
0.835	9.185	40.915	869	0.835	12.525	44.255	869
0.835	12.525	45.925	869	0.835	7.515	45.925	869
0.835	12.525	40.915	869	0.835	9.185	44.255	869
0.835	7.515	44.255	869	0.835	9.185	45.925	869
0.835	7.515	40.915	869	32.565	7.515	44.255	873
32.565	7.515	45.925	873	32.565	12.525	42.585	873
32.565	12.525	40.915	873	32.565	9.185	44.255	873
32.565	9.185	45.925	873	32.565	10.855	42.585	873
32.565	10.855	40.915	873	32.565	10.855	45.925	873
32.565	9.185	40.915	873	32.565	9.185	42.585	873
32.565	12.525	45.925	873	32.565	10.855	44.255	873
32.565	12.525	44.255	873	32.565	7.515	40.915	873
32.565	7.515	42.585	873	0.835	19.205	40.915	880
0.835	19.205	44.255	880	0.835	19.205	42.585	880
0.835	15.865	42.585	880	0.835	14.195	44.255	880
0.835	14.195	40.915	880	0.835	14.195	45.925	880
0.835	14.195	42.585	880	0.835	17.535	42.585	880
0.835	17.535	40.915	880	0.835	15.865	40.915	880
0.835	17.535	44.255	880	0.835	15.865	45.925	880
0.835	17.535	45.925	880	0.835	15.865	44.255	880
0.835	19.205	45.925	880	32.565	17.535	42.585	884
32.565	14.195	42.585	884	32.565	14.195	40.915	884
32.565	15.865	40.915	884	32.565	15.865	42.585	884
32.565	15.865	44.255	884	32.565	15.865	45.925	884
32.565	17.535	40.915	884	32.565	14.195	44.255	884
32.565	17.535	44.255	884	32.565	17.535	45.925	884
32.565	19.205	40.915	884	32.565	19.205	42.585	884
32.565	19.205	44.255	884	32.565	19.205	45.925	884
32.565	14.195	45.925	884	0.835	20.875	42.585	891
0.835	24.215	44.255	891	0.835	24.215	45.925	891
0.835	22.545	44.255	891	0.835	22.545	45.925	891
0.835	25.885	40.915	891	0.835	20.875	40.915	891
0.835	24.215	40.915	891	0.835	25.885	42.585	891
0.835	25.885	44.255	891	0.835	25.885	45.925	891
0.835	22.545	40.915	891	0.835	22.545	42.585	891
0.835	20.875	45.925	891	0.835	24.215	42.585	891
0.835	20.875	44.255	891	32.565	25.885	44.255	895
32.565	25.885	40.915	895	32.565	20.875	45.925	895
32.565	20.875	44.255	895	32.565	20.875	42.585	895
32.565	24.215	42.585	895	32.565	25.885	42.585	895
32.565	22.545	40.915	895	32.565	24.215	40.915	895
32.565	24.215	44.255	895	32.565	22.545	44.255	895
32.565	22.545	45.925	895	32.565	20.875	40.915	895
32.565	24.215	45.925	895	32.565	22.545	42.585	895
32.565	25.885	45.925	895	0.835	30.895	40.915	902
0.835	29.225	45.925	902	0.835	30.895	44.255	902
0.835	27.555	44.255	902	0.835	30.895	45.925	902
0.835	27.555	42.585	902	0.835	27.555	40.915	902
0.835	32.565	42.585	902	0.835	32.565	44.255	902
0.835	32.565	45.925	902	0.835	32.565	40.915	902
0.835	27.555	45.925	902	0.835	29.225	40.915	902
0.835	29.225	42.585	902	0.835	29.225	44.255	902
0.835	30.895	42.585	902	32.565	29.225	45.925	906
32.565	32.565	40.915	906	32.565	29.225	40.915	906
32.565	27.555	40.915	906	32.565	30.895	44.255	906
32.565	30.895	45.925	906	32.565	29.225	42.585	906
32.565	27.555	42.585	906	32.565	27.555	44.255	906
32.565	30.895	40.915	906	32.565	29.225	44.255	906
32.565	27.555	45.925	906	32.565	32.565	45.925	906
32.565	32.565	44.255	906	32.565	32.565	42.585	906
32.565	30.895	42.585	906	4.175	39.245	40.915	913
0.835	37.575	45.925	913	0.835	39.245	42.585	913
0.835	39.245	44.255	913	0.835	39.245	40.915	913
0.835	39.245	45.925	913	5.845	39.245	45.925	913
5.845	39.245	44.255	913	5.845	39.245	42.585	913
5.845	39.245	40.915	913	0.835	35.905	40.915	913
0.835	37.575	44.255	913	0.835	37.575	42.585	913
0.835	37.575	40.915	913	0.835	34.235	40.915	913
0.835	34.235	42.585	913	0.835	34.235	44.255	913
0.835	34.235	45.925	913	4.175	39.245	45.925	913
4.175	39.245	44.255	913	4.175	39.245	42.585	913
2.505	39.245	40.915	913	0.835	35.905	45.925	913
2.505	39.245	45.925	913	0.835	35.905	44.255	913
0.835	35.905	42.585	913	2.505	39.245	44.255	913
2.505	39.245	42.585	913	7.515	39.245	42.585	914
9.185	39.245	40.915	914	12.525	39.245	45.925	914
10.855	39.245	40.915	914	7.515	39.245	40.915	914
10.855	39.245	42.585	914	10.855	39.245	44.255	914
10.855	39.245	45.925	914	7.515	39.245	45.925	914
12.525	39.245	40.915	914	12.525	39.245	42.585	914
9.185	39.245	44.255	914	9.185	39.245	42.585	914
9.185	39.245	45.925	914	7.515	39.245	44.255	914
12.525	39.245	44.255	914	15.865	39.245	44.255	915
17.535	39.245	45.925	915	14.195	39.245	45.925	915
14.195	39.245	44.255	915	14.195	39.245	42.585	915
14.195	39.245	40.915	915	19.205	39.245	45.925	915
15.865	39.245	45.925	915	19.205	39.245	44.255	915
19.205	39.245	40.915	915	19.205	39.245	42.585	915
15.865	39.245	40.915	915	17.535	39.245	44.255	915
17.535	39.245	42.585	915	17.535	39.245	40.915	915
15.865	39.245	42.585	915	24.215	39.245	44.255	916
20.875	39.245	42.585	916	25.885	39.245	44.255	916
24.215	39.245	40.915	916	22.545	39.245	42.585	916
22.545	39.245	45.925	916	25.885	39.245	45.925	916
22.545	39.245	44.255	916	25.885	39.245	40.915	916
22.545	39.245	40.915	916	20.875	39.245	40.915	916
20.875	39.245	44.255	916	20.875	39.245	45.925	916
24.215	39.245	45.925	916	25.885	39.245	42.585	916
24.215	39.245	42.585	916	32.565	37.575	45.925	917
27.555	39.245	40.915	917	27.555	39.245	42.585	917
27.555	39.245	44.255	917	27.555	39.245	45.925	917
29.225	39.245	40.915	917	29.225	39.245	42.585	917
29.225	39.245	44.255	917	29.225	39.245	45.925	917
30.895	39.245	40.915	917	30.895	39.245	42.585	917
30.895	39.245	44.255	917	30.895	39.245	45.925	917
32.565	39.245	40.915	917	32.565	39.245	42.585	917
32.565	39.245	44.255	917	32.565	39.245	45.925	917
32.565	34.235	40.915	917	32.565	34.235	42.585	917
32.565	34.235	44.255	917	32.565	34.235	45.925	917
32.565	35.905	40.915	917	32.565	35.905	42.585	917
32.565	35.905	44.255	917	32.565	35.905	45.925	917
32.565	37.575	40.915	917	32.565	37.575	42.585	917
32.565	37.575	44.255	917	5.845	0.835	47.595	1001
0.835	2.505	47.595	1001	5.845	2.505	47.595	1001
5.845	4.175	47.595	1001	0.835	5.845	47.595	1001
2.505	4.175	47.595	1001	5.845	5.845	47.595	1001
0.835	0.835	47.595	1001	4.175	5.845	47.595	1001
4.175	4.175	47.595	1001	0.835	4.175	47.595	1001
4.175	2.505	47.595	1001	2.505	2.505	47.595	1001
2.505	5.845	47.595	1001	2.505	0.835	47.595	1001
4.175	0.835	47.595	1001	12.525	5.845	47.595	1002
7.515	0.835	47.595	1002	7.515	2.505	47.595	1002
7.515	4.175	47.595	1002	9.185	0.835	47.595	1002
9.185	2.505	47.595	1002	9.185	4.175	47.595	1002
12.525	2.505	47.595	1002	9.185	5.845	47.595	1002
7.515	5.845	47.595	1002	12.525	0.835	47.595	1002
10.855	5.845	47.595	1002	10.855	4.175	47.595	1002
10.855	2.505	47.595	1002	10.855	0.835	47.595	1002
12.525	4.175	47.595	1002	14.195	4.175	47.595	1003
17.535	5.845	47.595	1003	17.535	4.175	47.595	1003
17.535	2.505	47.595	1003	17.535	0.835	47.595	1003
19.205	5.845	47.595	1003	19.205	4.175	47.595	1003
19.205	2.505	47.595	1003	19.205	0.835	47.595	1003
14.195	0.835	47.595	1003	14.195	5.845	47.595	1003
14.195	2.505	47.595	1003	15.865	5.845	47.595	1003
15.865	4.175	47.595	1003	15.865	2.505	47.595	1003
15.865	0.835	47.595	1003	25.885	0.835	47.595	1004
20.875	4.175	47.595	1004	24.215	5.845	47.595	1004
20.875	2.505	47.595	1004	25.885	5.845	47.595	1004
24.215	0.835	47.595	1004	24.215	2.505	47.595	1004
24.215	4.175	47.595	1004	25.885	4.175	47.595	1004
22.545	5.845	47.595	1004	22.545	4.175	47.595	1004
22.545	2.505	47.595	1004	22.545	0.835	47.595	1004
25.885	2.505	47.595	1004	20.875	5.845	47.595	1004
20.875	0.835	47.595	1004	32.565	2.505	47.595	1005
32.565	5.845	47.595	1005	32.565	4.175	47.595	1005
32.565	0.835	47.595	1005	30.895	5.845	47.595	1005
30.895	4.175	47.595	1005	30.895	2.505	47.595	1005
30.895	0.835	47.595	1005	29.225	5.845	47.595	1005
29.225	4.175	47.595	1005	29.225	2.505	47.595	1005
29.225	0.835	47.595	1005	27.555	5.845	47.595	1005
27.555	4.175	47.595	1005	27.555	2.505	47.595	1005
27.555	0.835	47.595	1005	2.505	12.525	47.595	1012
0.835	7.515	47.595	1012	0.835	10.855	47.595	1012
0.835	12.525	47.595	1012	5.845	7.515	47.595	1012
5.845	9.185	47.595	1012	4.175	7.515	47.595	1012
5.845	10.855	47.595	1012	5.845	12.525	47.595	1012
4.175	10.855	47.595	1012	4.175	9.185	47.595	1012
4.175	12.525	47.595	1012	2.505	7.515	47.595	1012
2.505	9.185	47.595	1012	2.505	10.855	47.595	1012
0.835	9.185	47.595	1012	12.525	7.515	47.595	1013
10.855	9.185	47.595	1013	9.185	12.525	47.595	1013
9.185	10.855	47.595	1013	9.185	7.515	47.595	1013
9.185	9.185	47.595	1013	10.855	10.855	47.595	1013
10.855	12.525	47.595	1013	12.525	12.525	47.595	1013
12.525	10.855	47.595	1013	12.525	9.185	47.595	1013
10.855	7.515	47.595	1013	7.515	9.185	47.595	1013
7.515	7.515	47.595	1013	7.515	12.525	47.595	1013
7.515	10.855	47.595	1013	19.205	12.525	47.595	1014
15.865	9.185	47.595	1014	14.195	7.515	47.595	1014
14.195	9.185	47.595	1014	14.195	10.855	47.595	1014
